M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
522.4496863759999,7.276619764730103,0.7019324373560122,5.994854621103637,482.416546646,7.275635454563696,0.6308907681465588,5.9852978291462025,518.873989959,7.273243680512494,0.7256903800518686,5.934664885498582,869.0118945280002,7.2849133887760305,0.6636083645259602,5.935747726941619,1243.59046753,7.26478939684793,0.5778300582608672,5.980508321897111,534.10751005,7.222652883835541,1.0582394432878677,5.99434483845932,521.237909521,7.31232181668349,0.7184948976051903,5.9284428763519275,1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015
482.416546646,7.275635454563696,0.6308907681465588,5.9852978291462025,518.873989959,7.273243680512494,0.7256903800518686,5.934664885498582,869.0118945280002,7.2849133887760305,0.6636083645259602,5.935747726941619,1243.59046753,7.26478939684793,0.5778300582608672,5.980508321897111,534.10751005,7.222652883835541,1.0582394432878677,5.99434483845932,521.237909521,7.31232181668349,0.7184948976051903,5.9284428763519275,1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294
518.873989959,7.273243680512494,0.7256903800518686,5.934664885498582,869.0118945280002,7.2849133887760305,0.6636083645259602,5.935747726941619,1243.59046753,7.26478939684793,0.5778300582608672,5.980508321897111,534.10751005,7.222652883835541,1.0582394432878677,5.99434483845932,521.237909521,7.31232181668349,0.7184948976051903,5.9284428763519275,1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677
869.0118945280002,7.2849133887760305,0.6636083645259602,5.935747726941619,1243.59046753,7.26478939684793,0.5778300582608672,5.980508321897111,534.10751005,7.222652883835541,1.0582394432878677,5.99434483845932,521.237909521,7.31232181668349,0.7184948976051903,5.9284428763519275,1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423
1243.59046753,7.26478939684793,0.5778300582608672,5.980508321897111,534.10751005,7.222652883835541,1.0582394432878677,5.99434483845932,521.237909521,7.31232181668349,0.7184948976051903,5.9284428763519275,1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036
534.10751005,7.222652883835541,1.0582394432878677,5.99434483845932,521.237909521,7.31232181668349,0.7184948976051903,5.9284428763519275,1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238
521.237909521,7.31232181668349,0.7184948976051903,5.9284428763519275,1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115
1079.74371766,7.3358280008107135,0.5898375642115461,5.95718754042561,1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308
1258.67556289,7.3404750125482865,0.6310001365070389,5.848586297601564,683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235
683.127387632,7.3340769573909315,0.6276617291715689,6.013462962580827,749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925
749.2195660980002,7.327590148857879,0.6675800424399069,5.898753997884346,694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585
