M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
468.380745088,7.224400654998758,0.7411225257553388,5.8104727689073625,541.681211658,7.218641512863479,0.8149228625936731,5.835430595519759,409.189682311,7.253000228040001,0.9196107718497272,5.859087833251105,507.163433555,7.234933476528771,1.0471247540419255,5.838169146421274,409.128999538,7.2399244536417715,0.9734566631846446,5.837385701468997,532.608296251,7.181832342339322,1.0099473388389353,5.864249191026608,639.864878091,7.225164711705763,0.8520807709726527,5.845663523675345,619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116
541.681211658,7.218641512863479,0.8149228625936731,5.835430595519759,409.189682311,7.253000228040001,0.9196107718497272,5.859087833251105,507.163433555,7.234933476528771,1.0471247540419255,5.838169146421274,409.128999538,7.2399244536417715,0.9734566631846446,5.837385701468997,532.608296251,7.181832342339322,1.0099473388389353,5.864249191026608,639.864878091,7.225164711705763,0.8520807709726527,5.845663523675345,619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065
409.189682311,7.253000228040001,0.9196107718497272,5.859087833251105,507.163433555,7.234933476528771,1.0471247540419255,5.838169146421274,409.128999538,7.2399244536417715,0.9734566631846446,5.837385701468997,532.608296251,7.181832342339322,1.0099473388389353,5.864249191026608,639.864878091,7.225164711705763,0.8520807709726527,5.845663523675345,619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346
507.163433555,7.234933476528771,1.0471247540419255,5.838169146421274,409.128999538,7.2399244536417715,0.9734566631846446,5.837385701468997,532.608296251,7.181832342339322,1.0099473388389353,5.864249191026608,639.864878091,7.225164711705763,0.8520807709726527,5.845663523675345,619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129
409.128999538,7.2399244536417715,0.9734566631846446,5.837385701468997,532.608296251,7.181832342339322,1.0099473388389353,5.864249191026608,639.864878091,7.225164711705763,0.8520807709726527,5.845663523675345,619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148
532.608296251,7.181832342339322,1.0099473388389353,5.864249191026608,639.864878091,7.225164711705763,0.8520807709726527,5.845663523675345,619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407
639.864878091,7.225164711705763,0.8520807709726527,5.845663523675345,619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675
619.939266473,7.238574852826936,0.7293633063989006,5.826144488617584,563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585
563.051294675,7.2802704960260956,0.679107095068383,5.80801916735201,959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751
959.293136138,7.309732937616119,0.7176360888236559,5.80324229835206,324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508
