M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1501.74259804,7.33095869061137,0.7672200794505142,6.013839498091445,781.6719992410001,7.3204976823150005,0.7422393223451748,5.9383674705896485,1328.056589,7.312419700454058,0.7490364706198392,5.914866143785098,562.778906151,7.285739687637371,0.7758406774492025,5.856863609863845,522.028831615,7.280717918465737,0.8346173024042151,5.817290145525951,215.85328433400002,7.274019600714658,0.8681814006038774,5.813657583490435,988.3837943460001,7.300211608451708,0.8224414128921844,5.87396649995672,836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981
781.6719992410001,7.3204976823150005,0.7422393223451748,5.9383674705896485,1328.056589,7.312419700454058,0.7490364706198392,5.914866143785098,562.778906151,7.285739687637371,0.7758406774492025,5.856863609863845,522.028831615,7.280717918465737,0.8346173024042151,5.817290145525951,215.85328433400002,7.274019600714658,0.8681814006038774,5.813657583490435,988.3837943460001,7.300211608451708,0.8224414128921844,5.87396649995672,836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269
1328.056589,7.312419700454058,0.7490364706198392,5.914866143785098,562.778906151,7.285739687637371,0.7758406774492025,5.856863609863845,522.028831615,7.280717918465737,0.8346173024042151,5.817290145525951,215.85328433400002,7.274019600714658,0.8681814006038774,5.813657583490435,988.3837943460001,7.300211608451708,0.8224414128921844,5.87396649995672,836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576
562.778906151,7.285739687637371,0.7758406774492025,5.856863609863845,522.028831615,7.280717918465737,0.8346173024042151,5.817290145525951,215.85328433400002,7.274019600714658,0.8681814006038774,5.813657583490435,988.3837943460001,7.300211608451708,0.8224414128921844,5.87396649995672,836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515
522.028831615,7.280717918465737,0.8346173024042151,5.817290145525951,215.85328433400002,7.274019600714658,0.8681814006038774,5.813657583490435,988.3837943460001,7.300211608451708,0.8224414128921844,5.87396649995672,836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668
215.85328433400002,7.274019600714658,0.8681814006038774,5.813657583490435,988.3837943460001,7.300211608451708,0.8224414128921844,5.87396649995672,836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354
988.3837943460001,7.300211608451708,0.8224414128921844,5.87396649995672,836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674
836.500615618,7.281441777621741,0.697011093635062,6.055535204282249,1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664
1421.51693317,7.322552190427067,0.7029587692043201,5.9573311616419735,708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348
708.1910767969998,7.35228203322747,0.7271208310513767,6.012797684353403,820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125
