M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
229.107679341,7.385491474411174,1.610781764969324,5.83918314234433,122.069445511,7.291689815908276,1.0249602486091058,6.000250560312367,224.525221899,7.340793367096914,1.8129476731953853,5.921540194705354,947.935729975,7.296447611079468,1.3567562115886418,5.9114660160722385,919.558353976,7.3416020309141885,0.9909901030264592,5.954728638738147,697.1836773360001,7.324904001315758,1.0298216995326221,5.894822926201974,748.64631147,7.310394186131855,0.8704097294542408,5.888779629724209,653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512
122.069445511,7.291689815908276,1.0249602486091058,6.000250560312367,224.525221899,7.340793367096914,1.8129476731953853,5.921540194705354,947.935729975,7.296447611079468,1.3567562115886418,5.9114660160722385,919.558353976,7.3416020309141885,0.9909901030264592,5.954728638738147,697.1836773360001,7.324904001315758,1.0298216995326221,5.894822926201974,748.64631147,7.310394186131855,0.8704097294542408,5.888779629724209,653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935
224.525221899,7.340793367096914,1.8129476731953853,5.921540194705354,947.935729975,7.296447611079468,1.3567562115886418,5.9114660160722385,919.558353976,7.3416020309141885,0.9909901030264592,5.954728638738147,697.1836773360001,7.324904001315758,1.0298216995326221,5.894822926201974,748.64631147,7.310394186131855,0.8704097294542408,5.888779629724209,653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887
947.935729975,7.296447611079468,1.3567562115886418,5.9114660160722385,919.558353976,7.3416020309141885,0.9909901030264592,5.954728638738147,697.1836773360001,7.324904001315758,1.0298216995326221,5.894822926201974,748.64631147,7.310394186131855,0.8704097294542408,5.888779629724209,653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003
919.558353976,7.3416020309141885,0.9909901030264592,5.954728638738147,697.1836773360001,7.324904001315758,1.0298216995326221,5.894822926201974,748.64631147,7.310394186131855,0.8704097294542408,5.888779629724209,653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935
697.1836773360001,7.324904001315758,1.0298216995326221,5.894822926201974,748.64631147,7.310394186131855,0.8704097294542408,5.888779629724209,653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988
748.64631147,7.310394186131855,0.8704097294542408,5.888779629724209,653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859
653.366641588,7.303911148469622,0.8489859399904346,5.851631265557597,1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509
1173.55318805,7.320583444133488,0.7839273580168226,5.887475181274668,758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326
758.4301326560001,7.337825573636443,0.7372576213629299,5.881176052896082,789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509
