M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
609.3698409603749,7.298174461974281,0.6918895180481405,5.910164703246116,822.3689489312494,7.294100734901995,0.7264683813470323,5.911422024110794,894.9711597016917,7.290344226548114,0.7858381622310409,5.899653189011136,783.6844993256186,7.319483507114619,0.767505571069102,5.8964780400775965,1492.9566577898938,7.362389825880187,0.8128117357896095,5.809339462616231,592.4508325534435,7.336542240589344,0.7925889207226962,5.814485946887474,484.8159921943824,7.307188322930242,0.7839052784360185,5.890456632366461,366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808
822.3689489312494,7.294100734901995,0.7264683813470323,5.911422024110794,894.9711597016917,7.290344226548114,0.7858381622310409,5.899653189011136,783.6844993256186,7.319483507114619,0.767505571069102,5.8964780400775965,1492.9566577898938,7.362389825880187,0.8128117357896095,5.809339462616231,592.4508325534435,7.336542240589344,0.7925889207226962,5.814485946887474,484.8159921943824,7.307188322930242,0.7839052784360185,5.890456632366461,366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207
894.9711597016917,7.290344226548114,0.7858381622310409,5.899653189011136,783.6844993256186,7.319483507114619,0.767505571069102,5.8964780400775965,1492.9566577898938,7.362389825880187,0.8128117357896095,5.809339462616231,592.4508325534435,7.336542240589344,0.7925889207226962,5.814485946887474,484.8159921943824,7.307188322930242,0.7839052784360185,5.890456632366461,366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616
783.6844993256186,7.319483507114619,0.767505571069102,5.8964780400775965,1492.9566577898938,7.362389825880187,0.8128117357896095,5.809339462616231,592.4508325534435,7.336542240589344,0.7925889207226962,5.814485946887474,484.8159921943824,7.307188322930242,0.7839052784360185,5.890456632366461,366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346
1492.9566577898938,7.362389825880187,0.8128117357896095,5.809339462616231,592.4508325534435,7.336542240589344,0.7925889207226962,5.814485946887474,484.8159921943824,7.307188322930242,0.7839052784360185,5.890456632366461,366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957
592.4508325534435,7.336542240589344,0.7925889207226962,5.814485946887474,484.8159921943824,7.307188322930242,0.7839052784360185,5.890456632366461,366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256
484.8159921943824,7.307188322930242,0.7839052784360185,5.890456632366461,366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737
366.4021218676985,7.291939929146579,0.7614285081394394,5.939716029136986,766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657
766.6950510297952,7.289331737774833,0.7424106948557768,5.9052387585069415,1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684
1038.3485412054704,7.263962248877694,0.7269895922505337,5.890890236092838,595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692
