M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
999.8513128669999,7.287384908100388,0.6726386299483258,7.333290094221108,650.056295288,7.316400867411983,0.6985080312384265,6.941859425114792,790.992970807,7.306035421124878,0.7903002407918426,7.2569317788845895,1042.90816602,7.2867647728087475,0.8407343395029541,6.918653543939942,819.646362446,7.322816822060367,0.7299138094437784,7.165783328860012,826.471602758,7.328093092392236,0.6966352627506639,7.325796576685407,803.7968036660001,7.322309942809881,0.761874001756008,7.215037231038375,1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335
650.056295288,7.316400867411983,0.6985080312384265,6.941859425114792,790.992970807,7.306035421124878,0.7903002407918426,7.2569317788845895,1042.90816602,7.2867647728087475,0.8407343395029541,6.918653543939942,819.646362446,7.322816822060367,0.7299138094437784,7.165783328860012,826.471602758,7.328093092392236,0.6966352627506639,7.325796576685407,803.7968036660001,7.322309942809881,0.761874001756008,7.215037231038375,1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175
790.992970807,7.306035421124878,0.7903002407918426,7.2569317788845895,1042.90816602,7.2867647728087475,0.8407343395029541,6.918653543939942,819.646362446,7.322816822060367,0.7299138094437784,7.165783328860012,826.471602758,7.328093092392236,0.6966352627506639,7.325796576685407,803.7968036660001,7.322309942809881,0.761874001756008,7.215037231038375,1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348
1042.90816602,7.2867647728087475,0.8407343395029541,6.918653543939942,819.646362446,7.322816822060367,0.7299138094437784,7.165783328860012,826.471602758,7.328093092392236,0.6966352627506639,7.325796576685407,803.7968036660001,7.322309942809881,0.761874001756008,7.215037231038375,1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062
819.646362446,7.322816822060367,0.7299138094437784,7.165783328860012,826.471602758,7.328093092392236,0.6966352627506639,7.325796576685407,803.7968036660001,7.322309942809881,0.761874001756008,7.215037231038375,1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812
826.471602758,7.328093092392236,0.6966352627506639,7.325796576685407,803.7968036660001,7.322309942809881,0.761874001756008,7.215037231038375,1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313
803.7968036660001,7.322309942809881,0.761874001756008,7.215037231038375,1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125
1131.31297205,7.299642244281692,0.7321666995645078,6.839916734459043,1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406
1440.68438685,7.301666417139238,0.6806848396449823,7.128465790281563,962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394
962.7636028339999,7.3080239251220664,0.6665229008047402,7.336216062615423,1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559
