M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1072.73148551,7.306899239091535,0.8256474544558291,5.924748709306856,1063.73651285,7.327074549187191,0.7855595658204392,5.9143542476184345,1044.0077644,7.3247044211214325,0.8371588445995493,5.934698773499888,780.014771795,7.323630712141537,0.8296676972444232,5.935457393339492,995.823611141,7.313521458799312,0.6985191438227734,5.915157026438617,790.1100061960001,7.319303350176551,0.8174919733810552,5.942936946653931,936.951809041,7.3257390529639625,0.8547237446483419,5.958195463143687,992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461
1063.73651285,7.327074549187191,0.7855595658204392,5.9143542476184345,1044.0077644,7.3247044211214325,0.8371588445995493,5.934698773499888,780.014771795,7.323630712141537,0.8296676972444232,5.935457393339492,995.823611141,7.313521458799312,0.6985191438227734,5.915157026438617,790.1100061960001,7.319303350176551,0.8174919733810552,5.942936946653931,936.951809041,7.3257390529639625,0.8547237446483419,5.958195463143687,992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625
1044.0077644,7.3247044211214325,0.8371588445995493,5.934698773499888,780.014771795,7.323630712141537,0.8296676972444232,5.935457393339492,995.823611141,7.313521458799312,0.6985191438227734,5.915157026438617,790.1100061960001,7.319303350176551,0.8174919733810552,5.942936946653931,936.951809041,7.3257390529639625,0.8547237446483419,5.958195463143687,992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122
780.014771795,7.323630712141537,0.8296676972444232,5.935457393339492,995.823611141,7.313521458799312,0.6985191438227734,5.915157026438617,790.1100061960001,7.319303350176551,0.8174919733810552,5.942936946653931,936.951809041,7.3257390529639625,0.8547237446483419,5.958195463143687,992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409
995.823611141,7.313521458799312,0.6985191438227734,5.915157026438617,790.1100061960001,7.319303350176551,0.8174919733810552,5.942936946653931,936.951809041,7.3257390529639625,0.8547237446483419,5.958195463143687,992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434
790.1100061960001,7.319303350176551,0.8174919733810552,5.942936946653931,936.951809041,7.3257390529639625,0.8547237446483419,5.958195463143687,992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709
936.951809041,7.3257390529639625,0.8547237446483419,5.958195463143687,992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565
992.58512825,7.324941151610483,0.8515687915163078,5.945273461475877,696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565,678.435135028,7.312379895446364,0.7785484753016171,5.932001331580127
696.275664817,7.329767044806451,0.7653578764770873,5.941918225618219,981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565,678.435135028,7.312379895446364,0.7785484753016171,5.932001331580127,668.288754786,7.330609546203338,0.7142392708891221,5.927157173734226
981.058882282,7.323050074915883,0.7857489633633501,5.939225035538992,1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565,678.435135028,7.312379895446364,0.7785484753016171,5.932001331580127,668.288754786,7.330609546203338,0.7142392708891221,5.927157173734226,527.694573475,7.3139549227937986,0.8559949487598661,5.933604329043182
1090.96704893,7.32465333594238,0.8019770559602697,5.946668393803402,780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565,678.435135028,7.312379895446364,0.7785484753016171,5.932001331580127,668.288754786,7.330609546203338,0.7142392708891221,5.927157173734226,527.694573475,7.3139549227937986,0.8559949487598661,5.933604329043182,907.929426467,7.320201475505869,0.8456414600287542,5.933295592006968
780.811717496,7.3260308118366515,0.8924565499966756,5.949903569912461,939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565,678.435135028,7.312379895446364,0.7785484753016171,5.932001331580127,668.288754786,7.330609546203338,0.7142392708891221,5.927157173734226,527.694573475,7.3139549227937986,0.8559949487598661,5.933604329043182,907.929426467,7.320201475505869,0.8456414600287542,5.933295592006968,1116.33124963,7.323236575836077,0.784075745795511,5.947155727001164
939.396055898,7.317900148724134,0.8748232927631479,5.9397178105378625,838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565,678.435135028,7.312379895446364,0.7785484753016171,5.932001331580127,668.288754786,7.330609546203338,0.7142392708891221,5.927157173734226,527.694573475,7.3139549227937986,0.8559949487598661,5.933604329043182,907.929426467,7.320201475505869,0.8456414600287542,5.933295592006968,1116.33124963,7.323236575836077,0.784075745795511,5.947155727001164,882.572840125,7.323524461440486,0.8081748827151033,5.937770538429023
838.1158856430002,7.325278752486295,0.8942733650888208,5.921469302086122,765.262232558,7.311474097615792,0.8709643490612067,5.933078421078409,929.587892162,7.326774428192588,0.8697477689289401,5.928000276554434,879.273586366,7.3299671918934575,0.7752210036861531,5.961255311000709,1063.78230109,7.3276534258715,0.9110940757390571,5.9658359241786565,678.435135028,7.312379895446364,0.7785484753016171,5.932001331580127,668.288754786,7.330609546203338,0.7142392708891221,5.927157173734226,527.694573475,7.3139549227937986,0.8559949487598661,5.933604329043182,907.929426467,7.320201475505869,0.8456414600287542,5.933295592006968,1116.33124963,7.323236575836077,0.784075745795511,5.947155727001164,882.572840125,7.323524461440486,0.8081748827151033,5.937770538429023,659.143340913,7.324799891246287,0.7615728206530963,5.926915229379874
