M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
582.820852642,7.3266298042962275,0.7905277155414615,5.978954411978315,491.28802166199995,7.299082043808969,0.7848929586343796,5.930313596353039,518.907898467,7.277251834384832,0.7854907328030785,5.9292243748457,356.90768631699996,7.283584503666343,0.8213765724351182,5.921633988857439,252.193817644,7.271496928303312,0.9692689920288752,5.898765730166009,554.319662578,7.287431551040027,1.1990265016304316,5.8737654479874095,665.165846735,7.2835784045055965,0.8062130272763731,5.872289139458632,584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458
491.28802166199995,7.299082043808969,0.7848929586343796,5.930313596353039,518.907898467,7.277251834384832,0.7854907328030785,5.9292243748457,356.90768631699996,7.283584503666343,0.8213765724351182,5.921633988857439,252.193817644,7.271496928303312,0.9692689920288752,5.898765730166009,554.319662578,7.287431551040027,1.1990265016304316,5.8737654479874095,665.165846735,7.2835784045055965,0.8062130272763731,5.872289139458632,584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659
518.907898467,7.277251834384832,0.7854907328030785,5.9292243748457,356.90768631699996,7.283584503666343,0.8213765724351182,5.921633988857439,252.193817644,7.271496928303312,0.9692689920288752,5.898765730166009,554.319662578,7.287431551040027,1.1990265016304316,5.8737654479874095,665.165846735,7.2835784045055965,0.8062130272763731,5.872289139458632,584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205
356.90768631699996,7.283584503666343,0.8213765724351182,5.921633988857439,252.193817644,7.271496928303312,0.9692689920288752,5.898765730166009,554.319662578,7.287431551040027,1.1990265016304316,5.8737654479874095,665.165846735,7.2835784045055965,0.8062130272763731,5.872289139458632,584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014
252.193817644,7.271496928303312,0.9692689920288752,5.898765730166009,554.319662578,7.287431551040027,1.1990265016304316,5.8737654479874095,665.165846735,7.2835784045055965,0.8062130272763731,5.872289139458632,584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483
554.319662578,7.287431551040027,1.1990265016304316,5.8737654479874095,665.165846735,7.2835784045055965,0.8062130272763731,5.872289139458632,584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074
665.165846735,7.2835784045055965,0.8062130272763731,5.872289139458632,584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713
584.450827416,7.325918096310666,0.7759418169799509,5.856822466644754,743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805
743.472638957,7.302625187503144,0.8793550528563898,5.87340263880117,639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306
639.686691705,7.324908548403119,0.8506961293087929,5.90700690897539,569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723
569.205131485,7.2980575917550805,0.7621209314127964,5.951478843706646,410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191
410.789849085,7.326262869610759,0.745186076214433,5.950780472749458,380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191
380.436699583,7.321248470011862,0.730270514300326,5.881506459588659,736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954
736.486095537,7.314192462797017,0.7895493653249938,5.933817955709205,531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948
531.547248078,7.302674422726231,0.6705149298428619,5.902360128389014,448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037
448.019407911,7.250962813511769,0.7617906901552773,5.897458649824483,613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085
613.084861463,7.285494176656657,0.7489516078348787,5.886290703629074,424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612
