M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
629.689385809,7.304570135980604,0.8548164937788332,5.910951193170247,786.638993414,7.305243019128383,1.0146539998897433,5.801979634541821,1337.18535895,7.300492356406053,1.1804858112770855,5.802428071284162,1048.82172418,7.325043397673925,1.1348876261376208,5.892351031572902,845.651341651,7.307751086758954,0.8135474633011684,5.817503576466305,791.9991235,7.293004876522236,0.8499919966264635,5.98951291806501,281.209817279,7.302326361268651,0.8559103498338408,5.846886815445994,427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519
786.638993414,7.305243019128383,1.0146539998897433,5.801979634541821,1337.18535895,7.300492356406053,1.1804858112770855,5.802428071284162,1048.82172418,7.325043397673925,1.1348876261376208,5.892351031572902,845.651341651,7.307751086758954,0.8135474633011684,5.817503576466305,791.9991235,7.293004876522236,0.8499919966264635,5.98951291806501,281.209817279,7.302326361268651,0.8559103498338408,5.846886815445994,427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487
1337.18535895,7.300492356406053,1.1804858112770855,5.802428071284162,1048.82172418,7.325043397673925,1.1348876261376208,5.892351031572902,845.651341651,7.307751086758954,0.8135474633011684,5.817503576466305,791.9991235,7.293004876522236,0.8499919966264635,5.98951291806501,281.209817279,7.302326361268651,0.8559103498338408,5.846886815445994,427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895
1048.82172418,7.325043397673925,1.1348876261376208,5.892351031572902,845.651341651,7.307751086758954,0.8135474633011684,5.817503576466305,791.9991235,7.293004876522236,0.8499919966264635,5.98951291806501,281.209817279,7.302326361268651,0.8559103498338408,5.846886815445994,427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814
845.651341651,7.307751086758954,0.8135474633011684,5.817503576466305,791.9991235,7.293004876522236,0.8499919966264635,5.98951291806501,281.209817279,7.302326361268651,0.8559103498338408,5.846886815445994,427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423
791.9991235,7.293004876522236,0.8499919966264635,5.98951291806501,281.209817279,7.302326361268651,0.8559103498338408,5.846886815445994,427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599
281.209817279,7.302326361268651,0.8559103498338408,5.846886815445994,427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981
427.01628227,7.260049634352645,1.0091956843694467,6.137900046955899,821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617
821.535573402,7.298127440758197,0.7081866633175616,5.935795902399432,289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812
289.857274378,7.283011215757552,0.7217873002174491,5.97053456835257,405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253
