M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
503.18936426386705,7.2709441319932,0.9525836690270044,5.910843465997053,869.1366847937919,7.262079916386067,1.0266374829939269,5.932566310749918,1082.9708102897155,7.251839657935541,0.9583561035282184,5.848912936294659,952.5557180978923,7.247257194554611,0.8596860271656015,5.959827830433394,810.1968548807916,7.24267473117368,0.7833188437992706,5.885901581890226,667.837991663691,7.23809226779275,0.7069516604329397,5.811975333347059,516.9273923826066,7.227593303731126,0.8137918520161609,5.823982746746342,657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616
869.1366847937919,7.262079916386067,1.0266374829939269,5.932566310749918,1082.9708102897155,7.251839657935541,0.9583561035282184,5.848912936294659,952.5557180978923,7.247257194554611,0.8596860271656015,5.959827830433394,810.1968548807916,7.24267473117368,0.7833188437992706,5.885901581890226,667.837991663691,7.23809226779275,0.7069516604329397,5.811975333347059,516.9273923826066,7.227593303731126,0.8137918520161609,5.823982746746342,657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432
1082.9708102897155,7.251839657935541,0.9583561035282184,5.848912936294659,952.5557180978923,7.247257194554611,0.8596860271656015,5.959827830433394,810.1968548807916,7.24267473117368,0.7833188437992706,5.885901581890226,667.837991663691,7.23809226779275,0.7069516604329397,5.811975333347059,516.9273923826066,7.227593303731126,0.8137918520161609,5.823982746746342,657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108
952.5557180978923,7.247257194554611,0.8596860271656015,5.959827830433394,810.1968548807916,7.24267473117368,0.7833188437992706,5.885901581890226,667.837991663691,7.23809226779275,0.7069516604329397,5.811975333347059,516.9273923826066,7.227593303731126,0.8137918520161609,5.823982746746342,657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108,697.990077355875,7.229245311297693,0.9956181852937908,5.860132379529048
810.1968548807916,7.24267473117368,0.7833188437992706,5.885901581890226,667.837991663691,7.23809226779275,0.7069516604329397,5.811975333347059,516.9273923826066,7.227593303731126,0.8137918520161609,5.823982746746342,657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108,697.990077355875,7.229245311297693,0.9956181852937908,5.860132379529048,282.43722555789554,7.201018033236383,1.1335009285938418,5.855145780302074
667.837991663691,7.23809226779275,0.7069516604329397,5.811975333347059,516.9273923826066,7.227593303731126,0.8137918520161609,5.823982746746342,657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108,697.990077355875,7.229245311297693,0.9956181852937908,5.860132379529048,282.43722555789554,7.201018033236383,1.1335009285938418,5.855145780302074,914.6279345890069,7.232893912094633,0.7311336443906953,5.9030151254597865
516.9273923826066,7.227593303731126,0.8137918520161609,5.823982746746342,657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108,697.990077355875,7.229245311297693,0.9956181852937908,5.860132379529048,282.43722555789554,7.201018033236383,1.1335009285938418,5.855145780302074,914.6279345890069,7.232893912094633,0.7311336443906953,5.9030151254597865,1121.6671789669413,7.264769790952883,1.1085093022375212,5.837245459941786
657.0164165437373,7.217094339669503,0.8176367678034789,5.8638334704190145,761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108,697.990077355875,7.229245311297693,0.9956181852937908,5.860132379529048,282.43722555789554,7.201018033236383,1.1335009285938418,5.855145780302074,914.6279345890069,7.232893912094633,0.7311336443906953,5.9030151254597865,1121.6671789669413,7.264769790952883,1.1085093022375212,5.837245459941786,625.0765749324264,7.2668965765730045,0.8066095670147785,5.770009244215152
761.0346430532495,7.268311862584605,0.8088502816729809,5.862039955214017,563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108,697.990077355875,7.229245311297693,0.9956181852937908,5.860132379529048,282.43722555789554,7.201018033236383,1.1335009285938418,5.855145780302074,914.6279345890069,7.232893912094633,0.7311336443906953,5.9030151254597865,1121.6671789669413,7.264769790952883,1.1085093022375212,5.837245459941786,625.0765749324264,7.2668965765730045,0.8066095670147785,5.770009244215152,497.31676951780645,7.269023362193126,0.7192407067548696,5.9744480510945674
563.6659351626206,7.235179994846963,0.6563785423774373,5.862254685764286,589.691673530779,7.240753143474973,0.9611144572004182,5.924744033893451,615.7174118989374,7.246326292102983,1.2658503720233991,5.987233382022616,641.7431502670958,7.251899440730993,1.095607447254923,5.987806327311432,982.0442271031959,7.257472589359003,1.3050621091238963,5.873952318428108,697.990077355875,7.229245311297693,0.9956181852937908,5.860132379529048,282.43722555789554,7.201018033236383,1.1335009285938418,5.855145780302074,914.6279345890069,7.232893912094633,0.7311336443906953,5.9030151254597865,1121.6671789669413,7.264769790952883,1.1085093022375212,5.837245459941786,625.0765749324264,7.2668965765730045,0.8066095670147785,5.770009244215152,497.31676951780645,7.269023362193126,0.7192407067548696,5.9744480510945674,421.57151980014334,7.271150147813247,1.1158189928460722,5.968837904350546
